Age,Gender,Race/Ethnicity,Census Region,Income Group,Occupation,Work Status,Education,Marital Status,Vote Weight
1.0,1.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,36.18
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,12.663
1.0,2.0,1.0,4.0,1.0,2.0,4.0,5.0,2.0,10.251
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,34.974000000000004
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,42.21
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,46.431
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,11.457
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,21.105
2.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,15.075
1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,5.4270000000000005
1.0,1.0,1.0,4.0,2.0,4.0,8.0,5.0,2.0,68.742
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,62.108999999999995
1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,16.884
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,8.442
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,2.412
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,43.416
2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,1.809
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,112.761
1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,6.029999999999999
2.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,19.899
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,48.24
1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,42.813
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,19.899
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,14.472
1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,10.251
3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,2.412
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,20.502
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,13.265999999999998
1.0,1.0,1.0,4.0,1.0,2.0,8.0,2.0,2.0,31.355999999999998
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,0.603
1.0,1.0,1.0,4.0,1.0,0.0,8.0,1.0,2.0,6.632999999999999
1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,2.0,11.457
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,59.094
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,29.547
1.0,1.0,1.0,4.0,1.0,3.0,8.0,0.0,1.0,3.618
3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,5.0,77.78699999999998
2.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0,2.0,5.4270000000000005
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,23.517
1.0,1.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,41.004
1.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,59.696999999999996
2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,44.019
3.0,2.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,2.412
2.0,1.0,1.0,4.0,2.0,4.0,5.0,5.0,4.0,31.355999999999998
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,38.592
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,56.07899999999999
3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,5.0,12.06
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,51.858
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,8.442
2.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,19.899
1.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,65.124
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,48.843
2.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,49.44600000000001
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,4.824
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,12.663
2.0,1.0,1.0,4.0,1.0,3.0,5.0,2.0,2.0,24.12
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,38.592
2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,2.0,46.431
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,27.135
2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,72.96300000000002
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,52.46100000000001
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,75.375
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,42.813
2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,57.88800000000001
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,3.015
2.0,1.0,1.0,4.0,1.0,4.0,5.0,3.0,2.0,45.828
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,64.521
1.0,1.0,5.0,4.0,1.0,3.0,1.0,5.0,1.0,16.698
1.0,1.0,1.0,4.0,2.0,4.0,8.0,3.0,1.0,2.412
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,27.738000000000003
1.0,1.0,1.0,4.0,1.0,1.0,8.0,2.0,2.0,43.416
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,7.838999999999999
2.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,7.2360000000000015
1.0,2.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,15.075
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,9.045
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,50.652
3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,5.0,101.907
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,26.532
1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,23.517
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,78.993
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,69.345
2.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,27.738000000000003
2.0,1.0,1.0,4.0,1.0,3.0,4.0,5.0,1.0,12.06
1.0,1.0,1.0,4.0,1.0,4.0,8.0,2.0,2.0,62.711999999999996
1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,10.854
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,4.221
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,39.195
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,12.663
1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,24.72300000000001
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,63.315
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,1.809
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,25.929
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,45.828
1.0,1.0,5.0,4.0,1.0,0.0,8.0,5.0,3.0,44.286
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,27.135
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,35.577
2.0,2.0,1.0,4.0,1.0,4.0,5.0,3.0,2.0,45.828
1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,54.27
1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,24.72300000000001
1.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,2.0,6.632999999999999
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,22.914
2.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,12.06
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,18.692999999999998
1.0,1.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,72.36
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,11.457
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,41.607
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,46.431
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,7.838999999999999
2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,36.783
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,12.06
1.0,2.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,33.768
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,20.502
2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,50.049
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,8.442
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,32.562
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,24.12
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,6.632999999999999
1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,40.400999999999996
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,10.251
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,41.004
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,42.813
1.0,1.0,1.0,4.0,1.0,3.0,8.0,6.0,1.0,3.015
3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,5.0,5.4270000000000005
2.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,48.24
2.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0,2.0,75.97800000000002
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,6.632999999999999
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,2.412
3.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,18.09
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,46.431
2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,41.004
1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,1.0,1.809
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,5.0,42.813
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,6.029999999999999
2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,70.551
1.0,2.0,1.0,4.0,1.0,0.0,4.0,5.0,2.0,30.15
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,12.06
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,33.165
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,22.311
1.0,1.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,70.551
1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,2.0,12.663
1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,10.854
2.0,2.0,1.0,4.0,1.0,2.0,5.0,5.0,2.0,9.648
3.0,1.0,5.0,4.0,1.0,0.0,5.0,0.0,5.0,2.178
2.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,6.029999999999999
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,16.281
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,8.442
1.0,1.0,1.0,4.0,1.0,4.0,8.0,3.0,2.0,10.854
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,5.0,18.09
1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,6.632999999999999
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,34.371
1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,36.783
1.0,1.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,37.989
1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,44.019
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,42.21
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,14.472
1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,33.768
1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,33.768
2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,3.0,58.49100000000001
2.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,172.458
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,42.21
2.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,47.034
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,37.385999999999996
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,35.577
1.0,2.0,1.0,4.0,1.0,2.0,4.0,5.0,2.0,49.44600000000001
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,62.711999999999996
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,69.94800000000001
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,29.547
2.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,2.0,30.15
2.0,1.0,1.0,4.0,2.0,3.0,1.0,0.0,3.0,39.798
3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,5.0,12.663
1.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,1.0,18.09
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,18.09
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,45.225
2.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,1.0,1.809
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,4.0,38.592
2.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,16.884
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,6.029999999999999
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,45.225
1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,30.15
2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,9.648
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,4.824
1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,25.929
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,24.72300000000001
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,33.768
2.0,1.0,1.0,4.0,1.0,3.0,5.0,0.0,2.0,31.959
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,61.506
2.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,124.821
2.0,1.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,41.004
1.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,19.296
1.0,2.0,1.0,4.0,1.0,0.0,4.0,5.0,1.0,15.075
3.0,2.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,26.532
3.0,1.0,1.0,4.0,4.0,3.0,5.0,6.0,1.0,45.828
3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,3.0,24.72300000000001
2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,34.371
2.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,2.0,9.648
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,60.903
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,10.854
3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,13.869000000000002
3.0,2.0,1.0,4.0,3.0,3.0,1.0,2.0,3.0,58.49100000000001
3.0,2.0,1.0,4.0,3.0,1.0,5.0,5.0,3.0,34.371
3.0,1.0,1.0,4.0,2.0,2.0,5.0,0.0,3.0,7.2360000000000015
2.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,50.049
2.0,2.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,25.326
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,89.84700000000002
3.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,139.293
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,49.44600000000001
2.0,2.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,56.07899999999999
2.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,74.169
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,80.80199999999998
2.0,1.0,1.0,4.0,4.0,3.0,1.0,6.0,1.0,88.038
1.0,2.0,1.0,4.0,1.0,1.0,8.0,6.0,1.0,85.023
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,5.0,68.139
3.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,19.296
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,53.667
2.0,1.0,1.0,4.0,2.0,4.0,1.0,2.0,3.0,307.53
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,383.508
3.0,2.0,1.0,4.0,1.0,1.0,5.0,0.0,2.0,84.42
1.0,2.0,1.0,4.0,3.0,3.0,1.0,6.0,1.0,40.400999999999996
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,82.611
1.0,2.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,52.46100000000001
1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,55.476000000000006
3.0,1.0,1.0,4.0,2.0,0.0,5.0,2.0,1.0,33.768
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,40.400999999999996
1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,67.536
1.0,2.0,1.0,4.0,1.0,1.0,8.0,0.0,1.0,92.862
2.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,39.195
2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,46.431
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,62.711999999999996
1.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,104.922
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,53.667
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,3.0,65.727
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,3.0,178.488
2.0,1.0,1.0,4.0,1.0,1.0,1.0,6.0,3.0,241.803
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,17.487000000000002
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,19.899
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,5.4270000000000005
2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,3.0,56.07899999999999
1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,1.0,89.244
1.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,77.184
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,53.06399999999999
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,19.296
3.0,2.0,1.0,4.0,3.0,2.0,5.0,5.0,5.0,39.195
3.0,2.0,1.0,4.0,5.0,1.0,1.0,6.0,3.0,22.914
3.0,1.0,1.0,4.0,5.0,0.0,5.0,0.0,1.0,77.78699999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,55.476000000000006
2.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,2.0,34.371
2.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,3.0,66.33
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,47.034
2.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,45.225
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,34.974000000000004
2.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,5.0,43.416
1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,31.355999999999998
3.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,69.345
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,34.974000000000004
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,42.21
2.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,34.974000000000004
2.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,4.0,77.184
2.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,2.0,82.611
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,54.87300000000001
2.0,1.0,1.0,4.0,4.0,2.0,1.0,3.0,1.0,28.340999999999998
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,33.165
2.0,2.0,1.0,4.0,1.0,0.0,2.0,5.0,1.0,97.686
1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,74.169
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,63.918
1.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,2.0,101.304
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,5.0,46.431
1.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,2.0,42.21
1.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,57.88800000000001
2.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,1.0,36.783
2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,46.431
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,40.400999999999996
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,45.828
2.0,2.0,1.0,4.0,3.0,2.0,5.0,0.0,1.0,67.536
3.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,1.0,84.42
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,91.656
3.0,1.0,1.0,4.0,2.0,0.0,5.0,1.0,1.0,40.400999999999996
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,34.371
2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,123.012
2.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,134.469
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,11.457
2.0,1.0,1.0,4.0,4.0,3.0,1.0,5.0,1.0,6.632999999999999
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,31.959
3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,27.738000000000003
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,21.708
1.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,2.0,26.532
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,50.652
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,30.15
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,45.828
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,60.3
2.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,31.959
2.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,7.838999999999999
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,9.045
3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,48.24
3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,66.33
2.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,65.727
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,40.400999999999996
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,48.843
2.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,7.838999999999999
1.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,3.0,4.824
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,13.265999999999998
2.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,36.783
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,62.108999999999995
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,81.405
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,24.12
2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,108.54
2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,39.798
2.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,1.0,47.034
1.0,2.0,1.0,4.0,1.0,3.0,1.0,6.0,1.0,47.034
1.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,84.42
3.0,1.0,1.0,4.0,4.0,0.0,5.0,5.0,1.0,21.105
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,23.517
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,10.251
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,10.251
2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,65.124
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,72.96300000000002
3.0,2.0,1.0,4.0,5.0,3.0,1.0,6.0,1.0,47.637
3.0,1.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,37.989
2.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,115.173
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,17.487000000000002
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,21.105
3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,29.547
3.0,2.0,1.0,4.0,1.0,2.0,5.0,3.0,1.0,26.532
1.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,77.184
1.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,2.0,66.33
1.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,2.0,445.014
2.0,1.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,121.806
2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,71.75699999999998
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,48.843
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,41.607
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,41.004
2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,5.4270000000000005
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,4.221
2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,188.136
2.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,166.428
2.0,1.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,65.124
2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,60.3
3.0,1.0,1.0,4.0,2.0,0.0,5.0,2.0,1.0,110.952
2.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,65.124
2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,53.06399999999999
2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,60.903
2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,60.3
