VCF0004,VCF0009z,VCF0101,VCF0104,VCF0105a,VCF0112,VCF0114,VCF0115,VCF0116,VCF0140,VCF0147,turnout
2016.0,12.663,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,36.783,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,3.0,8.0,2.0,2.0,0.0
2016.0,42.21,2.0,1.0,1.0,4.0,1.0,4.0,5.0,3.0,3.0,0.0
2016.0,37.989,1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,28.944,1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0
2016.0,77.184,1.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,39.798,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,3.0,8.0,3.0,1.0,0.0
2016.0,10.251,1.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0
2016.0,72.963,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,38.592,3.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,2.0,3.0,8.0,5.0,2.0,0.0
2016.0,70.551,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,24.723,1.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0
2016.0,2.412,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,1.0,5.0,3.0,2.0,0.0
2016.0,61.506,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,50.049,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,13.869,2.0,1.0,1.0,4.0,1.0,4.0,5.0,3.0,3.0,0.0
2016.0,0.603,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,61.506,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,3.0,0.0
2016.0,16.281,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,37.989,1.0,2.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,3.0149999999999997,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,14.472,3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,41.004,1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0
2016.0,60.903,1.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,14.472,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,19.296,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,28.944,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,37.989,1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,4.824,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
2016.0,31.959,3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0
2016.0,9.045,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,1.0,8.0,3.0,2.0,0.0
2016.0,12.059999999999999,2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,0.0
2016.0,32.562,1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,3.618,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,49.446,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,1.0,5.0,2.0,3.0,0.0
2016.0,31.944,3.0,2.0,5.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,21.105,2.0,1.0,1.0,4.0,1.0,3.0,5.0,5.0,2.0,0.0
2016.0,0.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0
2016.0,9.045,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,42.21,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,6.633,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,27.738,1.0,1.0,1.0,4.0,1.0,0.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,67.536,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,3.0149999999999997,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,72.963,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,3.0,4.0,5.0,0.0,4.0,5.0,2.0,0.0
2016.0,57.285,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,5.427,1.0,1.0,1.0,4.0,1.0,4.0,8.0,2.0,4.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,82.611,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0
2016.0,10.251,1.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,0.0
2016.0,30.15,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,29.547,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,11.456999999999999,3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,12.059999999999999,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,27.738,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,36.18,1.0,2.0,1.0,4.0,1.0,0.0,4.0,5.0,2.0,0.0
2016.0,41.607,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,74.77199999999999,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,12.663,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,3.0149999999999997,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,16.281,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,18.692999999999998,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,44.622,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,6.633,1.0,1.0,1.0,4.0,1.0,5.0,8.0,2.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,2.0,3.0,8.0,3.0,2.0,0.0
2016.0,87.435,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,19.899,1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,6.633,1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,0.0
2016.0,2.178,3.0,2.0,5.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,41.004,1.0,1.0,1.0,4.0,1.0,1.0,8.0,2.0,2.0,0.0
2016.0,79.596,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,6.029999999999999,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,21.105,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,42.21,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,43.416,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,0.0
2016.0,4.356,1.0,1.0,5.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,12.663,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,53.667,1.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,10.251,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,13.266,1.0,1.0,1.0,4.0,2.0,0.0,1.0,2.0,2.0,0.0
2016.0,123.012,2.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,0.0
2016.0,4.221,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,3.0,5.0,5.0,2.0,0.0
2016.0,19.296,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,14.472,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,62.108999999999995,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,3.0,0.0
2016.0,63.315,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,19.239,1.0,2.0,5.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,46.431,3.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,0.0
2016.0,3.618,3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,0.0
2016.0,62.711999999999996,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,11.456999999999999,1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,50.049,2.0,1.0,1.0,4.0,1.0,3.0,5.0,2.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,5.0,3.0,2.0,0.0
2016.0,60.3,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,3.0,0.0
2016.0,24.119999999999997,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,55.476,1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,3.0,8.0,2.0,3.0,0.0
2016.0,52.461,1.0,1.0,1.0,4.0,2.0,1.0,8.0,3.0,2.0,0.0
2016.0,58.491,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,30.15,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,2.0,0.0,1.0,5.0,2.0,0.0
2016.0,50.049,1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,8.0,3.0,2.0,0.0
2016.0,38.592,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,36.783,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,41.004,3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,6.633,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,49.446,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,4.0,0.0
2016.0,56.079,3.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0,1.0,0.0
2016.0,8.442,2.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,0.0
2016.0,2.412,3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,49.446,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,39.195,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,3.0,0.0
2016.0,47.034,1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,6.633,1.0,1.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,0.0
2016.0,47.034,2.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,0.0
2016.0,12.059999999999999,3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,46.431,1.0,1.0,1.0,4.0,3.0,1.0,8.0,5.0,2.0,0.0
2016.0,37.385999999999996,1.0,1.0,1.0,4.0,2.0,4.0,8.0,3.0,1.0,0.0
2016.0,9.648,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,28.340999999999998,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,56.079,1.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,30.15,1.0,2.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,0.0
2016.0,35.577,2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,51.858,1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,62.711999999999996,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,1.0,0.0
2016.0,9.648,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,44.622,2.0,1.0,1.0,4.0,1.0,2.0,5.0,5.0,3.0,0.0
2016.0,25.929,1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,9.648,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,0.0
2016.0,26.532,1.0,1.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,0.0
2016.0,54.269999999999996,3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,2.0,0.0,1.0,5.0,2.0,0.0
2016.0,80.80199999999999,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,0.0
2016.0,20.502,1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,33.768,2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,36.18,1.0,1.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,0.0
2016.0,12.663,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,10.251,1.0,2.0,1.0,4.0,1.0,2.0,4.0,5.0,2.0,0.0
2016.0,34.974,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,42.21,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,46.431,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,11.456999999999999,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,21.105,1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,15.075,2.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,0.0
2016.0,5.427,1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,68.742,1.0,1.0,1.0,4.0,2.0,4.0,8.0,5.0,2.0,0.0
2016.0,62.108999999999995,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,16.884,1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0
2016.0,8.442,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,2.412,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0
2016.0,43.416,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,1.809,2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,112.761,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,6.029999999999999,1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,2.0,1.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,3.0,4.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,19.899,2.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0
2016.0,48.239999999999995,1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,42.812999999999995,1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,0.0
2016.0,19.899,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,5.0,0.0
2016.0,14.472,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,10.251,1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,2.412,3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,2.0,4.0,8.0,3.0,2.0,0.0
2016.0,20.502,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,13.266,3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,31.355999999999998,1.0,1.0,1.0,4.0,1.0,2.0,8.0,2.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,2.0,3.0,8.0,3.0,2.0,0.0
2016.0,0.603,3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,0.0
2016.0,6.633,1.0,1.0,1.0,4.0,1.0,0.0,8.0,1.0,2.0,0.0
2016.0,11.456999999999999,1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,59.094,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,2.0,5.0,5.0,3.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,29.547,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,3.618,1.0,1.0,1.0,4.0,1.0,3.0,8.0,0.0,1.0,0.0
2016.0,77.78699999999999,3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,5.0,0.0
2016.0,5.427,2.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0,2.0,0.0
2016.0,23.517,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,41.004,1.0,1.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,0.0
2016.0,59.696999999999996,1.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,0.0
2016.0,44.019,2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,2.412,3.0,2.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,0.0
2016.0,31.355999999999998,2.0,1.0,1.0,4.0,2.0,4.0,5.0,5.0,4.0,0.0
2016.0,38.592,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,56.079,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,12.059999999999999,3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0
2016.0,51.858,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,1.0,8.0,2.0,2.0,0.0
2016.0,8.442,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,19.899,2.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,65.124,1.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0
2016.0,48.842999999999996,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,49.446,2.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,4.824,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,12.663,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,24.119999999999997,2.0,1.0,1.0,4.0,1.0,3.0,5.0,2.0,2.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,5.0,2.0,1.0,0.0
2016.0,38.592,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,46.431,2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,2.0,0.0
2016.0,27.134999999999998,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,72.963,2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,0.0
2016.0,52.461,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,2.0,4.0,5.0,5.0,1.0,0.0
2016.0,75.375,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,42.812999999999995,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,57.888,2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
2016.0,3.0149999999999997,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,45.827999999999996,2.0,1.0,1.0,4.0,1.0,4.0,5.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,8.0,3.0,2.0,0.0
2016.0,64.521,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,16.698,1.0,1.0,5.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0
2016.0,2.412,1.0,1.0,1.0,4.0,2.0,4.0,8.0,3.0,1.0,0.0
2016.0,27.738,1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,43.416,1.0,1.0,1.0,4.0,1.0,1.0,8.0,2.0,2.0,0.0
2016.0,7.8389999999999995,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,7.236,2.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0
2016.0,15.075,1.0,2.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,3.0,8.0,5.0,3.0,0.0
2016.0,9.045,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,5.0,2.0,0.0
2016.0,50.652,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,101.907,3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0
2016.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,26.532,1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,5.0,2.0,0.0
2016.0,23.517,1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
