id,price,prediction
1023059246,437000.0,556533.6561713032
6056100150,160797.0,163396.83122500964
3342700464,729000.0,722030.4579420779
3026059362,499000.0,530383.6517302617
1327600150,359950.0,370804.0465212688
2895730540,929000.0,1026967.6096232925
2768200209,529950.0,425641.5753534287
9268851380,461000.0,329496.0673409365
7625703007,271115.0,120021.56189890206
7202280580,653000.0,628323.8142227065
1972202187,565000.0,458203.2224866245
2767600985,529950.0,350539.78850198723
5631501202,585000.0,787459.9674319588
1972200556,609000.0,390060.1075688284
301400930,267000.0,171591.34778732434
9265880040,557000.0,746046.298101237
7853280610,709950.0,878472.0160082728
1972200847,625000.0,528891.3300354481
8562790940,599000.0,604190.1713552959
1623089165,920000.0,963284.0253544115
6788200596,1285000.0,831037.5985322818
1760650610,324500.0,221750.62354033813
7853360850,471500.0,368357.73365847394
2526069092,1015000.0,1170758.3249938376
2424059061,998000.0,845105.0100164823
7661600206,262000.0,245404.4372443091
8149600065,844000.0,783536.5518204626
6666830120,745641.0,600428.838362379
3034200087,659950.0,777348.025283318
255450410,339989.0,336892.32402379997
3438501327,352500.0,293304.53029384837
9828702389,525000.0,377221.36419477314
8691440330,1138990.0,1206598.333616484
1085623740,491000.0,580628.5290050153
1424069110,675000.0,627324.9072383828
993001914,344000.0,369986.607214598
9211010220,530000.0,644998.4656244386
2143701015,290500.0,635506.0822267998
6056111430,335000.0,288302.4754533414
1925059254,2998000.0,1784653.0066807196
3278606200,379000.0,345924.39457473904
3126049501,385000.0,364710.6464881301
4305600360,500012.0,588610.613429714
6632300212,366750.0,471369.66509180516
1189000492,405000.0,351129.1643502619
3319500628,356999.0,351331.76585366577
2436700625,590000.0,425057.13648896664
3679400474,294000.0,176022.4820298627
7203190110,731500.0,602048.9919895418
1853080850,837219.0,686743.4120979216
1125079111,1600000.0,1502353.1155394726
518500610,798800.0,732851.7499913704
293670040,482500.0,485630.2759629153
3303970100,820000.0,753711.6751255337
3834000594,319000.0,295723.663732253
3342100569,950000.0,817940.9463933352
7237501380,1267500.0,1197877.7228918206
2325300093,378000.0,355661.82309449837
9808100150,3345000.0,1436851.0386184473
3332500085,489950.0,518521.5619350895
3869900150,345000.0,139718.5455754269
2011400401,510000.0,431090.45999643207
9578501030,432500.0,544982.3657133449
8029770410,650000.0,736880.6573707052
6639900242,750000.0,778560.5730477013
2919700735,870000.0,631359.8822218515
8691440410,900000.0,1000532.2918656301
2902201301,664950.0,488838.5633967016
291310150,391000.0,223448.24202366546
323079101,1800000.0,1552307.206410488
5057100110,479349.0,593374.5659611262
9268850940,661000.0,535980.2877534442
993000315,379000.0,443189.1122192424
9268851800,415000.0,335649.04868764244
4310702837,375000.0,439968.28902502544
4310703083,355000.0,358772.33272910863
1890000166,540000.0,365263.7255303692
7904700146,290000.0,130415.39947913587
1931300308,500000.0,347790.7001844216
8091670730,416000.0,454874.3574869074
3278612370,349900.0,347361.23816104233
7600065,465000.0,411314.8141539097
3630200900,950000.0,922620.0472020432
3278611450,496800.0,352155.1610466726
2026049184,680000.0,553566.7704793327
9103000455,920000.0,543384.78558743
8691440220,1289990.0,1067644.7423141003
7202300540,825000.0,1004477.7604117151
1453601038,292000.0,288479.8833566103
9211010330,576000.0,658249.9859866425
1972201773,670000.0,574460.4656760823
7974200948,953007.0,786084.2598087266
2700200040,399000.0,398747.5274135005
7625702264,399000.0,171770.39696148038
2428100100,847093.0,741424.9439523891
1176001123,599950.0,413315.3216280192
3052700472,499000.0,403479.16021650657
1623089086,760000.0,884535.5386182833
2311400145,1699990.0,919772.3372633494
8895800090,1033890.0,885092.8006620277
847100021,515000.0,624929.8383471202
291310120,355000.0,221867.88320873864
301401390,319900.0,333668.88318068534
7519001068,460000.0,475584.13977935165
7203101590,305000.0,240557.52925517596
7299600530,280000.0,185528.20203933492
7625703357,394950.0,303340.17532212473
7889601270,382000.0,437423.67302281596
4083306553,560000.0,380018.41442549974
9828701508,772000.0,377635.12957163155
8946390150,324950.0,315708.1460920442
8648900040,530000.0,416118.1738267094
4092300211,384000.0,281825.8795500379
3343902510,719950.0,776807.0492466409
2919700107,319950.0,419542.6631869972
2781280230,292000.0,320208.82155776955
3232200085,1500000.0,882085.2760219481
1972200259,425000.0,377847.5875159148
1926059236,799950.0,947065.1470838059
2768200210,499000.0,394137.0066397041
3304300210,572000.0,617125.8128642365
9826700930,459000.0,367360.0621242244
9385200042,529500.0,418681.63955247216
3876590090,374500.0,610814.4903867133
2902200142,584000.0,389530.1936793588
8085400401,1898000.0,1136363.3925626334
2902200237,505000.0,336709.47503516264
7658600082,565000.0,460565.6390010249
6891100330,799000.0,883691.901836386
6821102367,547000.0,460425.8434217889
1900600015,550000.0,214872.68729646318
1545808120,250000.0,144427.2143056672
2126059294,960000.0,1131458.7569394596
1370800515,2950000.0,1241953.8484993037
3319500334,441000.0,183638.44442259893
301400940,265000.0,154359.79827383533
2722069077,430000.0,240594.01103710756
8943600720,286800.0,288073.48100900836
7660100236,375000.0,284780.6944224201
1773100921,312500.0,350757.6334194429
8679200100,850000.0,765807.1738034878
3654200039,390500.0,284105.90596080944
2771602428,455000.0,321561.37686286867
1225039067,455000.0,366502.6154564228
625049359,515000.0,375087.9085721038
3278606050,362500.0,303981.9666928109
5112800291,460000.0,520960.8555883616
7853360300,540000.0,655956.4155669007
6056111063,230000.0,220155.2693785671
2767704649,425000.0,422561.2890863512
7683800205,298450.0,296135.2607082799
9406530150,344000.0,378938.0150223002
2979800409,416286.0,404944.2377388086
1085622540,379500.0,385868.8558665868
4310701421,350000.0,426854.16249341145
2895800770,258800.0,274553.8100325931
3034200067,620000.0,662978.9510609508
3438501320,295000.0,305429.05149325356
8691450120,908990.0,904797.6249323785
6306810110,485230.0,558254.9597586896
3629990110,475000.0,263342.28469153866
715010110,1240420.0,1517903.2333952785
3629700090,635000.0,481701.1688837446
3277801411,350000.0,384226.55399976484
8822901175,345000.0,420146.0047227591
6926700654,700000.0,481017.00059588253
2768301482,490000.0,354154.53588350303
8895800110,1299890.0,1087752.6512000915
3879900750,579000.0,375578.9262303859
7234600820,552500.0,280989.50779662095
1946000100,467000.0,426329.21386678703
8943600870,305000.0,290216.6461859904
6145600557,212000.0,231905.52409609035
7203140180,429000.0,335832.4991938472
3277801592,479950.0,456811.8522885628
461003835,825000.0,727666.6551206596
424069279,1180000.0,1520978.988849543
1760651000,250000.0,97772.74828625284
3057000070,289000.0,363514.12570972554
2895810200,265000.0,175704.99410126917
2325300060,344000.0,283904.18701650016
9151600055,749000.0,875104.6271838248
7853321260,492000.0,366241.5254326165
4219610320,552500.0,644359.2999504805
2902200016,653500.0,445179.27434785664
7518507055,855000.0,801308.1167539638
7502700060,333000.0,275563.2698811032
3448740160,415000.0,398509.52641236223
179001455,445000.0,605960.2241077963
8669160270,273500.0,206357.96104746498
4215270070,969990.0,1027740.6181197576
170000060,1200000.0,837848.9124635495
7410200431,430000.0,453871.1724362727
6600060140,392000.0,378526.3067209162
2324059314,795000.0,734774.5941277631
9376301111,457000.0,364295.2755828332
8956200560,453000.0,509485.3526509665
6749700002,376000.0,373221.4858460445
1438000390,469995.0,436739.0196147207
8682301600,540000.0,472554.3529668208
7853361370,555000.0,575692.568936415
3333001997,445000.0,211111.21076699533
7899800857,256950.0,331995.0842233263
7338220370,297000.0,368754.84018111415
9406530160,320000.0,298069.4753754828
7853280370,805000.0,999296.19720353
2937300520,799990.0,844932.0202657655
2738640310,680000.0,930185.5391774103
6056100312,395000.0,280201.8301800415
2856100260,732000.0,491692.18366586603
2724049222,163800.0,180949.2469766941
2724049222,220000.0,180949.2469766941
6149700197,308625.0,385650.09756266326
3166900200,375000.0,503671.13144407794
5137800030,300000.0,345677.5728869606
3832080070,284000.0,205545.14948932081
9828702336,610000.0,304318.8030759357
7203180370,955000.0,932813.439123204
3901100030,982000.0,890601.59977559
3126049500,359000.0,364538.84834618866
6666830390,779380.0,593193.7701599803
1832100055,1510000.0,1074756.4756135903
3629700030,635000.0,486727.8273600824
3630200960,1060000.0,1012460.1956695616
7625702431,389500.0,308384.12461370975
2895800390,359800.0,376356.2621083446
3753000030,399950.0,403949.81553940475
1773100926,320000.0,360563.7653065529
301400320,255900.0,157371.50390233286
6600060160,380000.0,378371.5245112665
1861100267,580000.0,484914.06787252985
3438500036,545000.0,479244.7590197567
3869900036,451300.0,304302.60779623874
1042700270,852880.0,823100.5808103215
6817750340,305000.0,324745.31187124364
3448001412,295000.0,222279.22588564642
301400800,261000.0,171415.86949411407
7852090570,560000.0,502637.1209356319
7203180070,795000.0,900642.9696856271
5416510200,384950.0,389620.7313921377
1931300977,500000.0,347588.90683054924
7853390260,640000.0,712369.4233110398
9578500810,418000.0,607954.2701545134
6844700575,799000.0,685170.320988914
3751601877,552900.0,763049.6305444892
3869900136,539950.0,341141.7714254502
8956200960,524225.0,612916.8544032071
2883200083,424950.0,355647.07454502024
2028700570,560000.0,443287.6589641869
4188300030,715000.0,962312.7056120783
7883603648,300000.0,491167.16724399664
3630080030,405000.0,235340.84878005646
173000036,327000.0,429607.42075638473
2862500070,859950.0,747180.7918496411
7017200055,560000.0,735152.3056717403
3278611610,379900.0,387185.265940696
4305500030,625000.0,762652.8216916583
255460240,398096.0,393060.81851858646
1773100416,315000.0,236287.10956715792
2937300560,939000.0,971505.9865051061
9510860560,674000.0,594790.4487069827
1085621740,306000.0,219080.94159228355
4139300135,2321000.0,1469380.3998160604
5100400241,394950.0,211696.4324106071
2428100070,914154.0,838767.9073275998
726059485,496000.0,548380.8144338634
9834201370,430100.0,275803.06170963496
8564860270,449990.0,431756.48164893687
8564860270,502000.0,431756.48164893687
3395071580,310000.0,197554.95619421825
3682000060,349950.0,522730.43032018095
1646500810,625000.0,406881.71582986414
7768800160,1054710.0,1108826.1004014313
3629980860,680000.0,586408.5898679849
629890070,828950.0,957561.2739346139
7299600140,274950.0,178639.47177920677
1332700030,293000.0,412997.7047929764
3630220140,795000.0,785998.9859662745
301400240,282900.0,169443.83676613308
1233100710,909950.0,816375.645754151
293070270,922755.0,878205.7009876017
3304030140,424000.0,587469.3135832399
5095401070,630000.0,606865.4562046137
6358900070,810000.0,1082658.4274398275
8141310030,256703.0,29290.341783724725
7203140270,386380.0,346580.4520726651
8682320320,485000.0,420359.01038100757
9542840340,275000.0,108025.87916829251
3943600140,370000.0,340746.27917231433
2902200240,499950.0,339747.9326914493
3274800505,502000.0,343603.80841886066
8080400136,654000.0,409438.5585604664
6371000079,575000.0,485240.3014858477
5379801920,500000.0,767133.7020685021
8562770320,554000.0,482050.2584901992
3449000200,360000.0,389897.1483682133
255470030,619990.0,698365.3584699128
629650030,317500.0,222030.51454097964
3574770030,564950.0,658236.8523432147
7589700055,545000.0,339515.9326551892
3832050570,333700.0,280771.3701799102
5167000140,1480000.0,1196590.4656868484
9578060370,530000.0,655536.9440764096
2767604253,396000.0,317017.53472073004
8562780800,305000.0,152859.36731213517
603000926,380000.0,346778.8540611565
6817750510,305000.0,285131.6180991009
423059409,440000.0,320270.57261428796
522049074,459000.0,315931.4741904512
1934800193,530000.0,407368.38266498037
847100046,600000.0,596301.7545965388
1250200693,515000.0,471957.5892867446
7338220200,275000.0,370853.8383998722
1982201596,540000.0,368511.071119247
7853270830,445000.0,360099.1063749809
9352900200,285000.0,199930.90859132633
8850000517,480000.0,337242.5722656939
3395070560,440000.0,482915.27051044255
7211400576,287450.0,201009.28609479032
5169700132,507950.0,623069.4661179725
3204960200,750000.0,941594.5720082205
8024200681,425000.0,359899.25046419166
9358000550,420000.0,448583.0308661554
7625702444,394950.0,308498.2927724272
7853370260,635000.0,831386.0159081817
522079068,513000.0,233613.86699575186
3023000200,380000.0,312141.6125377156
3758900023,1130000.0,1122110.4174253698
6204050160,540000.0,703759.1521667168
8562780200,352499.0,203635.18170477077
7702600949,603000.0,736039.5772494096
3442000127,685000.0,579008.0882287603
255550070,330675.0,413439.4106705561
7165700200,275000.0,223999.8633104507
8096800270,259950.0,191529.69253789075
4046500160,441000.0,517676.3409439642
7882600326,1135000.0,1169466.6600505076
9122001230,590000.0,468245.049561644
6373000187,497000.0,332997.42037752457
7967000200,345500.0,361857.85570978
2902200241,562500.0,339460.68864529766
291310390,355000.0,222283.93200937286
1604601572,345000.0,321146.0438858606
259500270,478000.0,738945.8223081287
3166900270,391500.0,509240.7050391715
2926049582,265000.0,332080.33050993085
3438503230,395000.0,546337.8004645053
2827100075,286308.0,287612.54239353724
1702900624,370000.0,210429.05045822822
2856100935,1079000.0,843985.6466367114
301401620,298900.0,255315.02539805323
3630200520,775000.0,616360.0307509545
323079065,790000.0,707994.4267788772
7172200125,1050000.0,706651.8772712965
3057000400,249000.0,350791.3720624577
3022900070,348000.0,408518.2306492124
9406710060,358000.0,344579.5450321622
3353401070,260000.0,172433.198469406
7853280570,765000.0,949807.5251437314
6192410550,739000.0,814065.0221829992
8562710520,890000.0,1098953.6776216775
1543000060,462000.0,690831.7780268826
9536600810,380000.0,349455.1842956953
5428000070,770000.0,976600.2322591189
2309000060,641000.0,555092.5988639183
8043700105,2300000.0,1931029.5318801198
7792000140,369000.0,371741.4004416838
5244801550,1112000.0,682031.1221391633
9310300160,357000.0,636180.3125592954
6762700376,650000.0,418051.7227687929
1972200428,563500.0,391165.50985516794
7304301231,345000.0,363219.28619203344
9512200140,479950.0,510712.2345842961
7853400260,660000.0,755629.4008179866
97600140,800000.0,734255.7004702259
2822059360,253101.0,114500.83312721178
6056110200,555000.0,556266.9424751308
6300000226,240000.0,390316.23752287216
6300000226,380000.0,390316.23752287216
9524100196,239000.0,168186.00864480808
3013300685,760000.0,600246.1339171194
2619950070,430000.0,661807.8043503053
7203110240,660000.0,601454.5261835009
7694200350,399963.0,466576.48641924374
7600136,411000.0,386202.3132391088
1442880160,483453.0,468490.6280085258
3277801580,469950.0,456751.74354215525
1442880640,504058.0,499198.0354106575
3845101070,425996.0,429292.3774205372
6791900260,760005.0,744640.7865718585
9828702339,699999.0,350006.7075607069
2255500125,749950.0,416381.0443523489
5541300135,674600.0,596559.0685867406
4083306616,450000.0,289294.8393959291
8096800260,272000.0,179690.24367460608
2997800024,450000.0,328285.4117584955
952005863,643950.0,462031.8594670743
7772850060,290000.0,435639.5526485443
6130500070,378000.0,458940.9346382003
8682300400,728050.0,569431.1373279653
8956200990,499160.0,534222.7845763285
9532000070,536000.0,645217.3217916824
7570050070,419900.0,434928.4834767021
946000295,469000.0,286243.97918621637
3831250350,374000.0,493898.7538005989
6056100160,182568.0,164954.69867594726
1402970070,334888.0,362484.9590604119
2524059267,799900.0,1058992.9198653605
8091670030,383000.0,317118.80494600907
1825079046,580000.0,356387.12675227784
255450390,351999.0,392930.3242047895
9301300270,1325000.0,1096170.5389211997
9347300160,312000.0,279689.1143020429
710600070,674950.0,551840.5943495352
5556300116,1105000.0,904253.5927351918
1324300126,415000.0,379014.11609449796
9279700013,1250000.0,943274.2363951523
3336500140,208800.0,197996.5432811007
2767604212,452000.0,421330.39629733004
6719600030,837000.0,662424.43611769
3204930510,780000.0,697168.5087443516
7582700075,1485000.0,1079213.529538272
191100435,1600000.0,902139.6975186411
255450030,369946.0,402500.60891587473
9476200710,530000.0,824796.3080404848
1329300070,386000.0,404919.53298410773
357000135,1900000.0,956940.2795757335
7203600560,735000.0,666896.7188615333
715010140,1750000.0,1517199.5438806731
3869900138,489950.0,326525.6107370164
2114700374,357500.0,387018.41231275536
9264450550,329995.0,355689.4237133451
3862710200,414000.0,315881.8906077128
291310310,533500.0,536640.6332696546
3814900260,402395.0,485244.12899504974
8562790710,725000.0,735784.1167431977
3425069117,1275000.0,1489729.1168460045
2895800640,239800.0,274381.71971491165
3438500253,616950.0,707567.426135214
3630200340,1258000.0,1333460.6052407715
2770601769,435000.0,283673.92979686335
2225069036,925000.0,965436.592334047
9525600030,631500.0,602715.5145024825
993002108,399995.0,324202.68186509237
993000327,369950.0,372159.2446449157
1523059239,475000.0,535250.4800046384
7967000270,353000.0,328689.25823277794
7137800310,329950.0,345823.8740744032
2211300260,367000.0,529739.3505503219
8956200070,447500.0,502765.17354858853
1257201420,595000.0,863633.3583022766
1523300140,325000.0,100346.67572405003
9831200186,690000.0,621647.9760854654
7660100238,329950.0,284886.5939892903
5381000477,399500.0,358094.7794373855
207700180,555000.0,641642.6560376547
5288200072,427000.0,306754.3183956295
9524100322,375000.0,348232.0020563584
1732800184,499000.0,323179.31216099113
1425069103,750000.0,560004.8081237413
8165500790,336900.0,361602.0907540526
7658600081,555000.0,443884.7833233811
1245003268,1275000.0,1042251.5632785857
8010100220,999950.0,749622.4176387247
7974200452,975000.0,748354.2405549791
8943600360,299000.0,260894.0347403586
3026059361,479000.0,542104.2959561497
6130500120,428000.0,459150.0562941488
3575305485,409000.0,352178.3085740004
666000142,798500.0,610816.5420539808
7853280620,689000.0,981477.2967796568
8946390040,375000.0,407120.4090828914
5416300230,775000.0,1026586.0978800859
1604730150,639983.0,528353.2591770533
8669180150,300000.0,280503.7839546036
1081330180,627000.0,579413.5148283355
2309710230,275000.0,110155.29034352303
2895800610,352800.0,327670.4617485814
3362400092,565000.0,424876.425453756
3052700385,765000.0,526448.6098902691
2738640040,644000.0,913442.0544904079
8024200674,461000.0,336228.8152009193
3353400092,270500.0,335536.00110658817
6003500749,640000.0,494781.50334644876
8956200530,457000.0,567152.7109498978
133000271,355000.0,291032.8784067873
6749700063,356000.0,404479.76683195867
3278613060,425000.0,384672.1815495528
7708200880,562500.0,544505.5391327739
2767600673,460000.0,395412.9994733371
7299810040,790000.0,1076371.9151161462
993000308,401000.0,370476.56139038317
3364900040,1095000.0,667306.7131240647
9578090180,850000.0,852088.2231406327
9542840120,274500.0,109656.09089371935
3860900035,1940000.0,1107697.376073338
7202300040,808000.0,902794.0508695059
1773100972,312000.0,240209.31122978218
3626039424,320000.0,361855.13356863894
3175200220,410000.0,563140.1198169757
7852120120,725000.0,994454.2094390076
7813500040,335000.0,219733.9843216762
7242800040,519990.0,467131.72393820435
1442880650,533112.0,477598.733537877
3355400242,274900.0,170034.99225012027
8562780540,325000.0,175350.58259118162
923049203,350000.0,252299.41687561758
3578600141,550000.0,759133.2461473625
53500450,311850.0,273419.1861029379
1934800180,526000.0,377530.54191465117
3023000210,375000.0,337535.47497866675
1773100967,299999.0,221133.93533375114
2767704777,436000.0,400001.48302126117
1085621960,303000.0,214732.76040168107
2771602174,525000.0,359381.3452973459
6762700452,575000.0,391702.69522199966
5695000142,420000.0,319887.0220891107
9578140180,329950.0,447361.35267574526
2124069115,1830000.0,1354881.3466998376
3864000120,1175000.0,1117237.3526298515
2768200212,499950.0,394137.0066397041
7852070210,1149000.0,1620760.4577784073
7853361210,400000.0,208559.89534494467
8141310040,246950.0,70241.54142526537
6852700097,630000.0,442049.8618529923
7708210040,561000.0,734297.6889632065
53500760,287000.0,320939.4722575713
3528900771,600000.0,458583.4376008287
9126100813,490000.0,359078.1758887209
3679400503,330000.0,162595.72045371123
1760650210,286950.0,127943.47429551743
2652501565,1550000.0,852261.5263236724
1237500577,880000.0,932695.7917215321
6382500084,577450.0,488490.15565861575
3023000410,405000.0,338061.4014686793
2767601752,510000.0,395766.2290654704
2771604196,465000.0,308653.1167655084
1778500620,1300000.0,618087.414920887
1823059241,609000.0,1002674.5136224013
9267200062,336000.0,395139.74607841857
3278606110,375000.0,341737.5517775547
1657530180,294500.0,282341.8241928052
2754700035,925000.0,785310.9383112788
2568200120,730000.0,771619.4869022463
6601200040,280000.0,268854.1856865231
2767601750,500000.0,318496.6714751944
7853350220,605000.0,595098.7874148507
6163900628,379950.0,544745.507535141
1689401526,605000.0,393717.86707712896
8725950360,720000.0,547815.2783304714
9826700697,549900.0,359127.8054086808
9578500180,427000.0,593503.7261267137
9826700707,492000.0,387798.99386353977
8138870530,419190.0,363604.128629487
4188300180,650000.0,888755.461625224
5416510530,379950.0,428412.0147614684
4181200540,269800.0,215857.81507520378
2222059154,407000.0,410308.09667428397
8032700072,580000.0,338056.9927664306
7203140220,389700.0,343945.4812673405
1278000210,110000.0,29024.616370161995
6058600220,230000.0,278886.4431418348
1442880610,533380.0,475035.58990501426
3679400484,295500.0,207770.1500121206
3825310180,860000.0,1091223.5324586872
3630220180,812000.0,806652.2060093042
3336500180,324500.0,256423.85188961402
2781270530,193000.0,-69034.33858828805
993001563,355000.0,377343.33033926785
9578060540,525000.0,666799.927870065
2222059052,370950.0,369903.74591605924
1239400650,1242000.0,1417837.3225825038
8835800450,950000.0,676987.2235379945
293070120,888990.0,844311.390874939
1176001117,705000.0,511872.42715970427
7889601165,268000.0,203971.06973877177
7227801581,305450.0,231169.94777192175
9895000040,399900.0,377617.4400144052
9528102993,495000.0,369793.20992340334
3746700120,857326.0,911275.0248857047
745530040,845950.0,1094050.9374952763
7299600180,303210.0,217178.0835954547
2149800278,343000.0,399986.60939527303
2517000650,300000.0,313666.3384490311
6021503708,334900.0,349085.37138842605
8559300120,477500.0,611436.0240473915
3305100230,820000.0,860274.5473218691
2135200155,580000.0,558788.2962429412
2919700109,350000.0,419503.06592481583
8725950220,910000.0,625957.102169741
1776230220,414000.0,522423.4419379663
9211010230,525000.0,636181.4366675504
1972201772,650000.0,593988.1479216293
9268851320,450000.0,329495.9172988869
1424059154,1270000.0,1344004.4819127675
626059365,699000.0,1069390.9711737745
3885802136,899000.0,598156.1835465152
7967000150,353500.0,370422.76961116865
7853360720,485000.0,371610.17481407337
8562790150,782900.0,797860.2779903095
1226039124,529000.0,465184.0867526233
2767704251,514700.0,400978.7333993744
3862710210,409316.0,314800.2149866726
255460330,388598.0,392829.132513836
291310610,415000.0,227145.88200762682
9126101121,521500.0,342123.8553376347
9274200322,580000.0,529721.1301825736
6666830230,882566.0,809185.4702185206
1604601803,525000.0,523058.5099341143
7702080150,515000.0,854295.9460453894
7853400220,589410.0,638807.0694420375
3895100039,757500.0,867099.3976980522
7697000150,284000.0,154762.43976820074
8562780530,338500.0,175541.8492437359
291310180,379500.0,220251.3999945596
1972205633,550000.0,462481.9527358487
3023000120,294900.0,297633.5752015449
7548301056,345000.0,291088.61611152254
9826701201,450000.0,358174.1834702175
6300500476,420000.0,405550.9870375246
2597490410,740000.0,484163.47592743486
3448001411,286000.0,226289.1816116143
745530180,870000.0,1149250.9434768185
3879900753,727000.0,494694.3525913842
2781230230,395000.0,547235.6666431017
3629990180,535000.0,276824.216521563
9352900222,255000.0,185392.30918773264
7338220120,260000.0,374160.9347547628
325059287,810000.0,790053.7049440593
7203140360,359782.0,375981.3451727815
6056110150,500000.0,526868.8578837868
7203230040,1049990.0,1023664.2107327115
8121100155,810000.0,810747.0737918951
7853370620,605000.0,556074.0851622615
6400700264,730000.0,587832.5198281799
1760650880,327000.0,212347.38331284747
567000382,370000.0,76913.9954599645
7852100150,459000.0,422346.52470902354
6447300365,2900000.0,1451661.3118282985
2622059197,365000.0,393922.2943510376
1389600040,255000.0,195371.66904685833
9276200220,375000.0,296767.7876361292
7904700032,375000.0,286211.65625850484
3744000040,518380.0,543305.657824466
1773100604,346000.0,377980.3439905718
9268850360,302059.0,158717.09548566677
7853420450,575000.0,534450.5947415084
8956200770,549950.0,908135.00241464
2424059170,900000.0,2027507.5517158806
1934800133,397500.0,343799.44567885995
5556300109,1075000.0,925161.5070494395
2326600150,775900.0,662977.290430462
3751600409,510000.0,689806.4317718782
3814900210,471275.0,598599.2859376743
9542840730,288000.0,108431.5537819583
2937300540,989990.0,1008154.2540477496
7549800543,300000.0,266530.0486586895
4058800439,664950.0,679187.3711269535
7853430180,699188.0,716271.3442139197
982850120,390000.0,398875.0002513826
9476010120,670000.0,576027.120361641
5200087,487000.0,618578.9521707036
7308600040,769995.0,921619.7949073054
1498301048,321950.0,111817.41238677315
2738630040,613500.0,863546.2340726145
6300500081,300000.0,311504.08330683596
3845100620,400950.0,435036.131636627
255450040,389517.0,408014.40425844863
880000211,255000.0,138844.44001081027
2163900081,1080000.0,576180.1411257181
7853370440,637850.0,768682.8072709758
3448900290,636230.0,653635.0854817238
263000006,375000.0,440750.64358911663
1972200882,586500.0,469298.1654884163
7853270630,544000.0,444186.51194488443
7852130430,425000.0,365649.53241461515
7383450250,374950.0,304779.78478335775
3449000010,294570.0,255817.79165218957
2690100170,300000.0,293471.0668496117
9578500920,395950.0,475077.35374633037
8562900430,800000.0,808666.7763068732
1442880380,439990.0,419633.83821184
3204930170,680000.0,615436.5970933586
4449800480,677790.0,612886.0506475903
3862710010,424950.0,290435.6493346263
301402280,223990.0,105138.82521306351
2867300170,498000.0,781771.5040830541
5635100080,359950.0,430170.37231278047
1624079024,720000.0,686959.4012800045
9211010840,530000.0,611610.3222014941
7697000020,295000.0,160326.89450064674
3832050130,255500.0,186584.32291088998
3630240020,556000.0,533826.7616447881
1389600080,277950.0,180095.731769789
2781230080,431000.0,589740.4610901419
7203100660,780000.0,882443.0530597065
1806900502,649000.0,443309.1406862661
3022800010,447000.0,442750.8533431012
6666830250,712198.0,602589.498936113
7242800020,277140.0,332675.7395545598
2867300190,363000.0,870269.6390491389
8564860130,598992.0,686032.5686625056
2770603522,585000.0,519460.12396740355
9544200422,1274950.0,1009338.263963921
4253400104,380950.0,168747.80986942165
1085622890,333490.0,364314.0117549561
9268851630,520000.0,362580.5153668709
8562780190,315000.0,203635.18170477077
2767600686,487000.0,339959.5027093366
7207900080,424950.0,543777.4888521936
2770601457,542300.0,444228.1736188587
1773100920,320000.0,350832.6238864735
1024069027,1139990.0,944078.2322205007
7853361310,425000.0,341093.55377994105
6824100029,474950.0,446143.81220447086
255450250,307635.0,292411.2774798889
2428100130,834538.0,765348.0947077572
1042700050,769995.0,700518.9276894387
7853280250,820875.0,947899.5903160498
7853410170,595500.0,433443.4683284145
2708450020,450000.0,799785.5217787735
7852140170,695000.0,528456.332536038
1459920010,300000.0,153226.80463621207
3438500250,515000.0,574900.740129808
1890000169,545000.0,365314.8760300409
1250200414,365000.0,157869.12112227082
2564900470,718500.0,768526.3772416934
2895800780,279800.0,262405.25232153945
6306800050,486940.0,643571.5200525057
6928000605,525000.0,597535.4151105508
3814900950,345000.0,361585.9062881116
8562770080,613000.0,551094.5606607664
3831250130,370000.0,512177.63246181235
3629990020,449500.0,195720.04064948112
9532000010,515000.0,570784.2226481177
8562780430,346100.0,155060.25241688266
2781230020,398500.0,522129.8235526588
8658301060,310000.0,207220.56675877795
301402140,250000.0,149898.37361690216
8923600020,1880000.0,1131432.8981188927
8725950020,695000.0,534628.6842990443
1121000357,1085000.0,869543.7582017928
1042700290,864327.0,806589.0515559167
7308600010,749995.0,988604.1980820112
7708210050,525000.0,645317.705041917
5631500285,659950.0,951985.0651098285
524059063,1800000.0,1164766.5892282315
7203160190,950000.0,1039921.9925320838
1692900095,1399950.0,1188523.2057119478
3438500346,265050.0,111425.80992595665
9268850290,450000.0,329515.18420512415
2419700080,915000.0,686438.156180732
1235700052,963000.0,1031318.1649414208
4233800020,270000.0,288164.45466477796
3278612570,294000.0,242049.19980602525
6638900461,700000.0,598266.6080842428
4233600190,1065000.0,973214.4560515899
7987400285,494900.0,337880.9110153932
9532000500,415000.0,503348.37902001664
8564860280,459990.0,477026.17856877483
8691440440,882990.0,944165.5111873709
1099950050,620000.0,1091047.4102252722
3304040130,375900.0,433273.1948312875
8562790480,654000.0,653002.2495614626
4457300005,1839900.0,1039188.6669814326
8856003839,215000.0,101277.35143783689
1972200728,630500.0,496598.8093050886
8691420050,855000.0,926896.9660429563
6601200020,235245.0,290918.41756368056
200480020,770000.0,720527.4878747817
7203170190,734990.0,597497.8399094623
3885802134,880000.0,600971.4455015529
9578060420,525000.0,721963.3834062554
3630200080,775000.0,907722.1480556428
3876900089,687015.0,526969.7005981989
3630130130,663000.0,511912.616823243
3326059253,815000.0,838026.6530747451
